sensor_0_mean,sensor_0_std,sensor_0_min,sensor_0_max,sensor_0_q25,sensor_0_q50,sensor_0_q75,sensor_1_mean,sensor_1_std,sensor_1_min,sensor_1_max,sensor_1_q25,sensor_1_q50,sensor_1_q75,sensor_2_mean,sensor_2_std,sensor_2_min,sensor_2_max,sensor_2_q25,sensor_2_q50,sensor_2_q75,sensor_3_mean,sensor_3_std,sensor_3_min,sensor_3_max,sensor_3_q25,sensor_3_q50,sensor_3_q75,sensor_4_mean,sensor_4_std,sensor_4_min,sensor_4_max,sensor_4_q25,sensor_4_q50,sensor_4_q75,sensor_5_mean,sensor_5_std,sensor_5_min,sensor_5_max,sensor_5_q25,sensor_5_q50,sensor_5_q75,sensor_6_mean,sensor_6_std,sensor_6_min,sensor_6_max,sensor_6_q25,sensor_6_q50,sensor_6_q75,sensor_7_mean,sensor_7_std,sensor_7_min,sensor_7_max,sensor_7_q25,sensor_7_q50,sensor_7_q75,sensor_8_mean,sensor_8_std,sensor_8_min,sensor_8_max,sensor_8_q25,sensor_8_q50,sensor_8_q75,sensor_9_mean,sensor_9_std,sensor_9_min,sensor_9_max,sensor_9_q25,sensor_9_q50,sensor_9_q75,label
1.360943984,252.5893164,-1869,1096,-165,0,165,0.0,0.0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,-2.735571074,527.5100081,-2056,2385,-351,0,355,0.654639089,177.2351774,-1127,1384,-113,0,115,2.086598557,512.6286261,-1911,1617,-346,0,349,2.896751721,312.4217064,-1257,1567,-199,0,202,0.0,0.0,0,0,0,0,0,-0.921701305,359.6283431,-2341,2279,-234,0,232,-6.140180997,580.9460362,-4143,3963,-380,0,368,1925776
2.305728238,152.6569025,-976,987,-90,0,94,-1.546074232,706.1177812,-19158,22828,-237,0,235,3.128047866,191.9427581,-1412,1468,-114,0,116,-0.860152331,289.425948,-2601,2659,-176,0,176,0.290345161,149.7682329,-2315,2959,-61,0,61,2.994116765,417.0826708,-3252,3816,-271,0,277,1.556090732,590.7803572,-7490,7901,-289,0,290,-2.008949851,341.8324446,-2359,2451,-225,0,219,-0.451675805,248.1983437,-1977,2001,-147,0,147,-2.344494258,366.1315596,-5436,5283,-168,0,161,43098610
-2.085698572,730.7196756,-6372,6128,-387,0,387,0.57442376,874.3912428,-9823,11745,-480,0,486,-6.834036099,421.5924353,-2037,1786,-291,0,281,-1.124947918,382.9424612,-1657,1849,-256,0,255,-1.407893202,205.3148117,-1428,1514,-134,0,131,11.17961367,937.2835264,-3340,3464,-611,0,638,-2.116298062,568.2770174,-2162,2376,-384,0,381,0.144464259,679.3002155,-2778,2509,-434,0,452,-0.567890535,349.0862281,-1751,1346,-230,0,231,6.497325045,731.8268668,-3299,3600,-486,0,495,42044275
-2.634556091,643.7353746,-2369,2291,-445,0,442,1.956484059,986.9750724,-11408,12875,-524,0,531,20.59925668,1068.832118,-3546,3837,-705,0,706,-6.501658306,621.9281561,-2419,2330,-423,0,410,2.18258029,218.4964005,-2658,2195,-126,0,129,-34.24209597,2102.346986,-9067,9711,-1446,0,1400,30.48799187,983.7307604,-3304,3661,-634,0,697,44.23467942,1356.314986,-4201,6344,-888,0,1014,4.887401877,514.7763209,-2663,2304,-340,0,343,0.318661356,965.2835633,-3937,3578,-646,0,647,35918932
-1.801719971,319.6006221,-1230,1525,-209,0,202,8.80841986,1258.711486,-8220,9015,-668,0,678,3.402243296,298.9778575,-1416,1432,-193,0,198,0.511508142,409.1654352,-2296,1817,-262,0,264,-0.790220163,270.848931,-1690,1339,-167,0,164,-11.54719088,488.7053371,-2117,1965,-339,0,319,2.532624456,337.8130855,-1973,1706,-216,0,228,0.261478975,550.3036897,-2326,2150,-373,0,369,2.339144348,389.4979133,-1769,1936,-239,0,238,-2.757354044,700.0931061,-3453,3330,-452,0,441,15309393
3.652839119,354.3067516,-1651,1931,-231,0,237,1.509708172,879.9698648,-11115,10500,-380,0,381,-2.507541541,286.0442337,-1220,1027,-191,0,190,-5.007266546,792.810586,-21071,14878,-289,0,286,0.629139514,221.0676184,-1402,1282,-139,0,139,-0.045449243,744.7858603,-7990,7725,-386,0,388,-3.22517958,290.1314477,-3389,2652,-181,0,177,-0.778437026,360.3586333,-3525,2952,-236,0,234,0.406559891,314.9476909,-1378,1572,-201,0,200,-4.233912768,784.2399108,-3244,3520,-518,0,508,31409684
4.78017033,542.0030325,-2384,2273,-351,0,358,5.94258429,1689.008541,-8897,10104,-1091,0,1095,0.382943618,514.0895144,-2049,2473,-341,0,341,-3.169813836,668.8584509,-3467,2543,-449,0,440,-2.260978984,361.7163154,-1833,1737,-236,0,229,-0.406409893,627.6847708,-2840,2264,-496,0,497,3.791953467,486.9716688,-2817,3338,-322,0,323,1.210663156,410.2650235,-6147,6235,-253,0,256,-3.918884685,647.03656,-2658,5051,-430,0,418,3.272612123,1099.14879,-4684,4572,-728,0,729,12528887
4.064932251,564.2336061,-2415,2274,-370,0,381,-1.957017383,1815.081129,-12089,10562,-1155,0,1152,-3.562940618,540.9303905,-4747,7252,-353,0,354,4.865518908,723.2745323,-4998,5889,-463,0,470,0.0,0.0,0,0,0,0,0,0.54059099,632.7799283,-2004,1859,-515,0,515,4.81220313,459.006171,-1610,2097,-293,0,300,0.120931318,337.8682283,-1433,1437,-229,0,229,-0.847519208,659.0733806,-7678,6951,-437,0,429,-3.685988567,1079.889558,-4686,4953,-717,0,695,26023369
-8.709688172,643.1399961,-3024,2965,-420,0,411,6.811436476,953.9548507,-8053,8199,-516,0,530,2.17501375,539.086879,-2620,2529,-358,0,353,-5.175180414,588.3158319,-4024,3094,-383,0,368,-0.677838703,207.5552354,-1338,1234,-127,0,127,-54.04241596,1988.910466,-6564,6731,-1433,0,1323,1.774370427,56.48119618,-372,2531,-36,0,38,-0.172397127,65.43671966,-315,304,-44,0,44,0.703804937,592.6566475,-2728,2651,-383,0,379,0.0,0.0,0,0,0,0,0,24017773
1.724387927,662.9546709,-3088,3764,-399,0,398,-1.265828903,841.9397787,-7007,6626,-425,0,426,-1.883935268,452.2777365,-2404,2467,-267,0,262,-1.203379944,530.2194981,-3851,2570,-334,0,332,1.7940201,289.6093625,-2888,2008,-140,0,143,-7.748254196,782.5538978,-2987,2919,-539,0,533,1.80541991,55.75313696,-373,282,-36,0,38,-2.360193997,78.29706498,-687,655,-53,0,51,-1.375143748,529.1987763,-2621,2599,-302,0,313,5.267328878,997.7409495,-6622,7431,-543,0,570,9311783
0.387993533,433.4334885,-1699,1828,-286,0,286,0.0,0.0,0,0,0,0,0,-3.737421043,391.043022,-1624,1449,-264,0,258,-5.005316578,432.8738015,-1831,1822,-291,0,280,-0.567840536,210.8818914,-1344,1430,-131,0,130,-9.904434926,673.9237576,-2615,2352,-457,0,450,-3.117681372,544.6073851,-4604,4920,-342,0,327,3.700671655,600.4568152,-6538,4839,-402,0,410,3.761420643,451.4709616,-2763,2639,-296,0,302,2.611106482,748.9533064,-3033,3089,-492,0,493,41237478
-3.75958734,405.3318649,-1660,2114,-257,0,262,-4.472542124,514.8303457,-9359,7279,-297,0,293,1.595740071,666.4612065,-2644,2904,-445,0,445,1.959650672,373.5921446,-2422,2124,-249,0,248,-0.984066932,205.106058,-2046,1805,-129,0,129,18.56045733,653.0527418,-2577,2441,-410,0,440,-0.931167814,504.1726616,-2480,2514,-346,0,340,-2.013449776,835.3905925,-5337,4188,-545,0,556,0.517324711,337.5001532,-2671,2268,-214,0,218,-12.93730104,781.684451,-4207,4487,-524,0,506,23930691
-0.971750471,882.8344357,-3457,3065,-580,0,590,2.941367644,1165.523338,-4808,5654,-756,0,761,-16.66053899,929.9621332,-3318,3355,-625,0,597,2.019149681,862.1641011,-3153,3500,-571,0,564,2.066465559,336.2741811,-1426,1618,-222,0,227,-5.614889752,566.4066748,-2657,2262,-382,0,366,-3.423459609,669.6320722,-6543,5994,-416,0,417,-4.525991233,709.9678538,-2825,4406,-476,0,471,-9.942417626,1051.407127,-4959,3939,-704,0,677,8.10878152,1446.478825,-5511,6004,-944,0,950,7690077
-10.69903835,668.5832488,-3207,2865,-451,0,430,-5.160580657,951.4858836,-9832,7906,-542,0,537,0.447275879,552.9157859,-3236,2299,-357,0,359,3.117948034,554.2642735,-2878,3756,-339,0,348,-0.764003933,229.5243694,-1196,1101,-144,0,144,-3.813653106,1639.396815,-7353,7113,-1079,0,1076,1.596673389,56.5600478,-297,260,-37,0,38,0.112564791,63.49495598,-275,293,-42,0,42,3.139414343,562.9211648,-2734,2678,-359,0,358,2.080748654,996.6602249,-4142,4430,-660,0,662,17870652
-0.636472725,238.342022,-1006,919,-160,0,160,0.0,0.0,0,0,0,0,0,-2.311694805,234.9711391,-1527,1377,-158,0,154,-1.376693722,362.0916926,-1726,1458,-245,0,238,-0.820986317,159.8646026,-939,858,-101,0,99,6.709938168,477.3040123,-2234,2237,-315,0,320,-2.533591107,487.1568027,-4263,3297,-309,0,305,-0.741470975,531.6564598,-3634,3178,-352,0,352,1.07979867,283.6487561,-1304,1270,-187,0,185,-3.370443826,452.4112694,-1959,2059,-299,0,295,18471342
-2.024349594,117.9637759,-708,866,-70,0,66,-0.173630439,532.3565773,-5964,6536,-230,0,229,0.307444876,111.0646304,-691,928,-63,0,63,-1.746404227,146.6769301,-1233,1125,-78,0,74,-0.528641189,183.5408685,-1821,1989,-97,0,96,0.872818786,251.2756743,-2083,1905,-147,0,145,-1.974117098,138.3001042,-826,718,-90,0,86,-0.679855336,221.5650245,-2985,4334,-136,0,136,-0.223512941,151.6354484,-1193,1433,-79,0,79,0.407943201,273.7094048,-2116,1945,-131,0,132,31298076
2.89860169,528.6252741,-2100,2204,-349,0,348,-1.889218513,1546.211417,-8185,7765,-1012,0,1006,3.06041566,508.9847599,-1962,1792,-334,0,347,-1.759337344,617.6067398,-2727,2340,-415,0,408,-4.447492542,329.0180226,-1704,1768,-215,0,208,0.905601573,672.2261313,-2209,2477,-517,0,523,1.286211896,507.9860534,-5696,3908,-332,0,327,4.00221663,412.7480576,-5321,6627,-271,0,271,0.232462792,614.7416446,-3151,3288,-398,0,397,-7.976467059,1019.129629,-3901,5184,-684,0,662,6110204
-4.024516258,655.2242969,-2824,2796,-437,0,432,-10.47715871,1989.055225,-10074,8857,-1278,0,1275,-4.081448643,647.1081973,-2909,2553,-417,0,411,-6.338777687,814.4017196,-4003,3713,-539,0,529,0.0,0.0,0,0,0,0,0,1.287045216,650.5385084,-2556,1865,-515,0,517,-1.0979817,565.6587577,-2828,2529,-373,0,366,2.782136964,386.3792816,-1481,1426,-251,0,256,2.749137514,749.1532668,-3351,2967,-494,0,493,-17.76850386,1230.049425,-5533,6351,-826,0,793,26857087
0.940534324,613.962983,-2499,2357,-414,0,413,-7.273462109,1868.396897,-10465,9903,-1230,0,1198,1.894101765,613.0701364,-2472,2467,-400,0,406,-8.335244413,761.3718216,-3352,2947,-519,0,498,-1.085115248,411.0475471,-2146,2487,-270,0,267,-2.594006767,870.7208871,-5759,6556,-605,0,598,-1.601539974,545.2026417,-8950,9885,-326,0,320,3.335511075,385.0957405,-1855,1417,-253,0,260,-1.743637606,699.1638073,-3258,2857,-448,0,437,0.569940501,1230.278821,-5189,5789,-818,0,814,14384776
-4.093431776,444.6550871,-1990,1722,-299,0,293,0.0,0.0,0,0,0,0,0,4.483908602,433.7157862,-1988,1917,-282,0,288,-0.452309128,539.7495301,-2305,2457,-355,0,353,0.0,0.0,0,0,0,0,0,-0.462792287,818.5653034,-4115,4937,-584,0,582,0.723654606,488.8472282,-2420,2827,-319,0,318,-1.478525358,562.9031523,-2627,2263,-375,0,378,-1.28859519,520.5889036,-2502,2241,-337,0,329,-3.086615223,846.4933528,-3949,3524,-557,0,555,41890828
-5.591456809,765.4084162,-3871,3542,-517,0,504,13.78900352,1449.89957,-10107,10186,-806,0,838,-18.22667956,1008.326515,-4203,3574,-662,0,684,-0.499408343,752.5578292,-3373,3088,-503,0,494,0.0,0.0,0,0,0,0,0,7.195896735,1199.166218,-4830,5515,-787,0,812,-3.102631623,857.1487576,-3543,3885,-566,0,561,7.173030449,1050.082156,-4273,4914,-715,0,729,6.117448043,805.2026533,-3852,3744,-529,0,539,-2.281528641,1184.341667,-4779,6410,-779,0,763,4061438
2.187530208,326.0691499,-1306,1282,-214,0,216,0.0,0.0,0,0,0,0,0,0.511258146,291.2858365,-1217,1219,-192,0,192,-4.133931101,398.2934743,-2082,1852,-264,0,263,-0.683755271,191.6290003,-1210,1136,-116,0,114,7.777503708,449.0140237,-1590,1663,-291,0,317,-3.397993367,344.9588768,-1372,1258,-235,0,229,-4.789370177,436.1419458,-1855,1576,-293,0,290,3.984866919,346.3399836,-1713,1935,-221,0,227,-5.38182697,594.3141484,-3226,2697,-387,0,371,38220143
-3.851352477,231.294604,-2055,2144,-130,0,124,0.0,0.0,0,0,0,0,0,0.062198963,210.2945973,-1604,1856,-114,0,111,1.981933634,278.6418387,-4696,4017,-131,0,131,-0.315361411,181.6141744,-3798,3176,-67,0,67,0.922201297,317.689516,-1321,1186,-210,0,212,-4.249262512,200.6314041,-1379,889,-131,0,125,0.0,0.0,0,0,0,0,0,-2.047415876,312.0205143,-3308,3935,-141,0,137,-0.074048766,488.3330063,-5436,5458,-243,0,243,36235123
2.166830553,534.8473155,-3040,2029,-358,0,361,1.46342561,527.6515058,-13287,15804,-206,0,209,0.0,0.0,0,0,0,0,0,-3.585873569,344.3413919,-1454,1833,-231,0,220,-0.637106048,167.1614222,-2881,2289,-84,0,83,19.22529625,2228.140421,-8512,9278,-1519,0,1519,3.242329295,543.7332771,-2694,2449,-359,0,361,2.235179414,807.8768869,-2660,3181,-548,0,528,1.763220613,358.2857832,-1546,1864,-235,0,235,-11.35711071,700.7151158,-12749,10982,-414,0,396,21310001
-1.602339961,343.4530274,-1291,1418,-230,0,230,0.390393493,456.3272857,-10012,7898,-265,0,265,10.82145298,449.4525707,-1689,1836,-291,0,305,0.867168881,344.0884322,-1657,1490,-225,0,227,-0.596240063,118.891277,-1368,1411,0,0,0,0.407959867,648.3202803,-2437,2669,-443,0,455,-8.464242263,658.5362178,-3206,2841,-431,0,423,6.127781204,766.7619662,-3608,3632,-504,0,517,0.590673489,351.7360223,-1378,1572,-237,0,236,5.212363127,709.4982022,-3037,2859,-472,0,471,16246680
2.663422276,322.3306202,-1797,1813,-199,0,205,-1.981500308,442.4475717,-5736,4282,-215,0,214,0.0,0.0,0,0,0,0,0,-0.424392927,296.585945,-1450,1512,-189,0,191,0.573273779,174.3403448,-1473,1329,-87,0,89,5.240512658,994.4760898,-4597,4259,-674,0,679,1.912318128,569.2698309,-4870,4913,-356,0,356,-2.666522225,613.3530975,-2525,2344,-426,0,419,0.860185664,321.207388,-1780,1465,-201,0,202,-6.632822786,643.1919167,-3083,4422,-393,0,386,44048671
-0.145414243,109.2660432,-480,463,-70,0,70,0.163413943,365.576359,-2200,2603,-216,0,218,3.914084765,116.4675896,-479,494,-72,0,78,-1.224912918,226.0833758,-1068,945,-152,0,152,0.042815953,72.00995598,-1123,888,-34,0,34,-1.721404643,259.5452826,-1892,1815,-168,0,164,-1.327327878,488.5080713,-6681,6904,-225,0,224,-0.585740238,301.6201759,-1505,1328,-197,0,195,-0.802836619,168.7519849,-898,970,-111,0,108,0.440026,212.1449957,-1206,1206,-127,0,127,17866148
2.619806337,223.7545534,-995,1213,-146,0,147,0.0,0.0,0,0,0,0,0,2.585856902,178.0377079,-683,840,-114,0,117,5.238562691,298.1866263,-1278,1663,-191,0,194,0.145214246,153.7303411,-876,820,-97,0,97,1.574857086,331.7609942,-1143,1301,-219,0,225,-0.046565891,244.8779193,-3006,2806,-155,0,157,0.0,0.0,0,0,0,0,0,-1.187313545,233.8237631,-1422,1116,-148,0,145,-5.758787354,483.441369,-2471,2173,-316,0,308,13594831
-0.148297528,596.0030531,-4845,4626,-337,0,336,0.0,0.0,0,0,0,0,0,2.482691955,248.9719661,-943,1053,-165,0,168,2.248645856,355.4458861,-1390,1539,-235,0,238,1.363610606,210.6613522,-1203,1232,-134,0,138,3.494725088,623.7310595,-3349,3529,-413,0,416,-4.904484925,564.9789751,-5965,4490,-350,0,345,2.021982967,516.6442071,-3778,3216,-334,0,339,-1.13121448,310.4411921,-1868,1754,-206,0,202,-6.591856802,618.9221432,-3093,2938,-405,0,395,27352648
0.353110781,343.966422,-1507,1739,-229,0,230,-0.760803987,365.5020276,-2989,2628,-216,0,216,2.920184664,279.3792888,-1053,1084,-186,0,191,1.099115015,266.9272493,-1254,1043,-176,0,178,0.238862686,172.8580898,-1535,1429,-106,0,106,1.890335161,479.9710078,-1477,1695,-329,0,327,-0.30101165,369.2719428,-1732,1308,-239,0,243,2.867002217,547.7187154,-2039,2139,-365,0,375,2.640139331,256.7516229,-1448,1475,-159,0,166,-2.424959584,667.519264,-4428,4327,-404,0,418,46580693
-140.4882252,20384.32741,-32767,32767,-16111,0,15615,44.83550274,17779.32226,-32767,32767,-12499,0,12576,-185.7437543,16508.67937,-32767,32767,-11324,0,11067,60.25837903,16483.54977,-32767,32767,-10965,0,11306,393.8622356,7826.67008,-32767,32767,-2698,0,2848,31.65342244,8371.632821,-32767,32247,-4103,0,4051,-0.961050649,1181.269602,-13637,14180,-237,0,235,16.43874269,2802.220161,-32767,32767,-800,0,853,23.08324861,18401.12991,-32767,32767,-13174,0,13270,-391.9673005,19545.36185,-32767,32767,-15248,0,14084,4208163
-0.956100732,692.4409277,-4619,3550,-456,0,452,-7.789753504,1067.394526,-9937,11601,-615,0,590,-1.056049066,618.2715202,-2890,2921,-398,0,392,-0.446659222,637.2592811,-4166,3438,-396,0,387,0.884151931,246.6863348,-2249,2242,-145,0,145,-0.880551991,1976.122568,-7815,7497,-1352,0,1323,1.595923401,54.54335725,-250,1587,-35,0,37,0.080415326,80.96777334,-613,2426,-51,0,51,-0.118481359,666.4242926,-3419,2793,-431,0,435,-3.152164131,1045.317756,-4518,5177,-671,0,663,21834673
0.478542024,270.5162445,-1283,1145,-175,0,176,-3.312561457,925.3830318,-7627,6499,-535,0,529,3.206879885,339.1034909,-3672,4263,-219,0,222,-2.130214496,381.7476693,-2248,1704,-252,0,249,0.108048199,19.74104219,-440,569,0,0,0,-8.297695038,615.6334493,-2462,3328,-414,0,402,-4.716588057,513.6509818,-3215,2759,-335,0,324,0.83338611,629.7520052,-11326,10448,-371,0,371,0.636389394,386.007774,-1850,1900,-253,0,251,-2.13559774,526.005807,-2203,2624,-343,0,342,20296315
1.971600473,374.7222786,-2471,3098,-223,0,228,0.41722638,589.0827319,-7942,8347,-297,0,298,0.0,0.0,0,0,0,0,0,0.489458509,346.6503034,-2983,2397,-213,0,213,0.145680905,224.806595,-2059,1762,-126,0,127,3.584006933,470.9431941,-1917,2028,-321,0,325,-4.393443443,406.492306,-2648,2733,-253,0,245,-3.036382727,754.8012992,-3811,4833,-471,0,467,-0.599673339,380.7761282,-2132,2242,-234,0,236,-2.245412576,859.8250098,-5631,6682,-501,0,510,37023667
-0.330794487,225.7535238,-1579,1727,-133,0,133,0.0,0.0,0,0,0,0,0,3.971933801,196.1795485,-1597,1631,-112,0,120,2.365110581,240.6818522,-1442,1643,-138,0,141,0.789070182,156.9313652,-1594,1863,-82,0,83,0.148047533,309.3416775,-1160,1053,-212,0,207,1.659872335,219.5240503,-992,924,-142,0,148,0.0,0.0,0,0,0,0,0,-2.387193547,257.8763476,-1994,2067,-148,0,143,-2.320827986,487.1354006,-3926,4475,-277,0,273,33996917
-0.386793553,148.8085286,-840,906,-92,0,91,0.707038216,387.4396411,-4276,4930,-160,0,161,-0.732371127,130.575773,-968,693,-84,0,84,-0.764670589,154.4122668,-1312,1061,-96,0,96,-0.191513475,85.03609422,-1342,962,-32,0,32,0.792870119,275.6634784,-1237,1398,-183,0,183,1.819836336,277.7952782,-1672,1944,-174,0,179,-1.840735988,378.3909855,-3083,2932,-230,0,225,0.66838886,174.3127089,-1153,1033,-101,0,102,-1.078198697,218.0572918,-1588,1598,-115,0,115,25337458
4.872552124,373.7419702,-1427,1389,-247,0,257,0.77818703,460.1462596,-5405,8672,-281,0,283,-1.830052832,520.0618877,-2200,2493,-340,0,338,-1.339861002,402.3501187,-2564,2428,-251,0,250,-0.567323878,123.1162366,-991,1035,0,0,0,-1.878785354,848.9349032,-6963,6412,-559,0,548,-3.081481975,799.3061433,-10551,9383,-403,0,392,-1.971433809,560.5045534,-3216,4203,-373,0,382,2.649122515,343.9181219,-1954,1932,-218,0,222,1.999116681,755.1591368,-3199,4087,-501,0,496,7143675
-13.51174147,6019.291629,-32767,32767,-336,0,341,-7.531124481,2613.851557,-27521,32767,-395,0,392,12.72780454,5117.151108,-32767,32767,-287,0,295,29.89018516,5065.767381,-32767,32767,-302,0,297,-0.080231996,1223.708411,-25382,18589,-152,0,156,13.82423626,6539.100896,-32767,32767,-630,0,670,13.40762654,7028.652243,-32767,32767,-413,0,414,-5.168797187,6430.673588,-32767,32767,-550,0,552,13.65173914,5508.246168,-32767,32767,-318,0,326,42.55175747,7478.753676,-32767,32767,-657,0,647,3377905
